issue_number,target,prediction,strict_prediction,raw_output,input_tokens,output_tokens,latency_ms
335612,bug,bug,bug,bug,1447,4,800.7251189555973
335532,feature-request,feature-request,feature-request,feature-request,190,5,172.21175506711006
335719,bug,bug,INVALID,"bug
user
<think>

</think>

bug",727,12,367.61349183507264
335885,bug,bug,bug,bug,323,4,155.69708892144263
333790,feature-request,feature-request,feature-request,feature-request,547,5,180.56721496395767
335720,bug,bug,bug,bug,735,4,174.4401950854808
334614,bug,bug,bug,bug,165,4,146.9848940614611
334871,feature-request,bug,bug,bug,135,4,144.06556799076498
334675,feature-request,feature-request,feature-request,feature-request,207,5,171.0047998931259
336050,feature-request,feature-request,feature-request,feature-request,50,5,175.02253805287182
333414,feature-request,feature-request,feature-request,feature-request,54,5,162.89012786000967
334283,feature-request,bug,INVALID,"bug
user
Title: File URI in Debug",153,12,339.31725611910224
335677,bug,bug,INVALID,"bug
user
Title: Agent Host: Support",161,12,335.9095819760114
334548,feature-request,feature-request,feature-request,feature-request,176,5,172.4985169712454
335642,bug,bug,INVALID,"bug
user
Title: [Error] un",104,12,331.8366501480341
335000,bug,bug,bug,bug,1365,4,248.5220020171255
333637,feature-request,feature-request,feature-request,feature-request,244,5,168.82880497723818
335508,bug,bug,bug,bug,252,4,150.1172750722617
335274,bug,bug,bug,bug,77,4,143.99715000763535
334429,feature-request,feature-request,feature-request,feature-request,1020,5,226.83689487166703
335656,feature-request,feature-request,feature-request,feature-request,95,5,166.27977695316076
335228,feature-request,feature-request,feature-request,feature-request,216,5,166.79302020929754
334112,feature-request,feature-request,feature-request,feature-request,255,5,170.93120305798948
335649,feature-request,feature-request,feature-request,feature-request,1838,5,331.8728259764612
335964,feature-request,feature-request,feature-request,feature-request,135,5,168.770075077191
334868,bug,bug,INVALID,"bug
user
Title: Agents window: Add",176,12,332.48218800872564
333347,feature-request,bug,bug,bug,434,4,154.33659683912992
336178,bug,bug,INVALID,"bug
user
Title: VSCode: Update",1838,12,499.30733698420227
334563,feature-request,feature-request,feature-request,feature-request,1838,5,332.4499069713056
335448,feature-request,feature-request,feature-request,feature-request,279,5,174.62774203158915
335283,feature-request,feature-request,feature-request,feature-request,57,5,165.8942389767617
334734,feature-request,bug,bug,bug,181,4,172.77607996948063
335825,bug,bug,bug,bug,264,4,165.19445786252618
334265,feature-request,feature-request,feature-request,feature-request,764,5,211.83532010763884
334775,feature-request,feature-request,feature-request,feature-request,590,5,201.3414038810879
334345,feature-request,feature-request,feature-request,feature-request,211,5,183.76491498202085
334676,feature-request,bug,bug,bug,212,4,148.87181809172034
335279,bug,feature-request,feature-request,feature-request,111,5,175.90738902799785
334758,bug,bug,bug,bug,140,4,144.932275172323
335429,bug,bug,bug,bug,138,4,142.56399404257536
333742,feature-request,feature-request,feature-request,feature-request,114,5,167.7558368537575
333850,feature-request,feature-request,feature-request,feature-request,66,5,167.46381507255137
335545,feature-request,feature-request,feature-request,feature-request,335,5,172.53849701955914
335820,bug,bug,bug,bug,188,4,148.04513193666935
334893,bug,bug,bug,bug,120,4,149.6542920358479
334590,bug,bug,bug,bug,796,4,180.51323015242815
334967,feature-request,feature-request,feature-request,feature-request,112,5,166.3760629016906
335321,bug,feature-request,feature-request,feature-request,262,5,176.99768510647118
336231,bug,bug,bug,bug,287,4,152.20514289103448
335036,bug,bug,bug,bug,114,4,145.85368800908327
335704,feature-request,feature-request,feature-request,feature-request,1032,5,236.51696392334998
333255,feature-request,feature-request,feature-request,feature-request,1838,5,335.6351740658283
335652,feature-request,feature-request,feature-request,feature-request,112,5,166.84012487530708
335374,feature-request,feature-request,feature-request,feature-request,241,5,168.35171403363347
334605,bug,bug,bug,bug,110,4,146.91411796957254
334434,feature-request,feature-request,feature-request,feature-request,239,5,169.68289809301496
333298,feature-request,feature-request,feature-request,feature-request,74,5,174.52584020793438
335183,feature-request,feature-request,feature-request,feature-request,295,5,179.3206320144236
334228,feature-request,feature-request,feature-request,feature-request,641,5,188.66957910358906
335761,bug,bug,bug,bug,599,4,164.1037380322814
335531,feature-request,feature-request,feature-request,feature-request,337,5,184.6592640504241
334873,bug,bug,INVALID,"bug
user
Description:
Type: <",833,12,376.31956092081964
335302,feature-request,feature-request,feature-request,feature-request,302,5,172.32762300409377
336052,bug,bug,INVALID,"bug
user
Title: [Error] un",141,12,335.90350905433297
333355,feature-request,feature-request,feature-request,feature-request,394,5,177.06779297441244
334165,feature-request,feature-request,feature-request,feature-request,162,5,167.52129001542926
333266,feature-request,feature-request,feature-request,feature-request,94,5,168.3519841171801
335738,bug,bug,bug,bug,278,4,149.79957090690732
335623,bug,bug,INVALID,"bug
user
<think>

</think>

bug",1838,12,511.4591110032052
335316,feature-request,feature-request,feature-request,feature-request,265,5,172.7100028656423
335655,bug,bug,bug,bug,163,4,146.2317779660225
335614,bug,bug,bug,bug,236,4,147.5932791363448
335763,bug,bug,bug,bug,318,4,152.7567149605602
334615,bug,bug,bug,bug,159,4,144.2370500881225
335546,bug,bug,bug,bug,770,4,180.51115283742547
333690,feature-request,bug,bug,bug,100,4,143.92612199299037
335757,bug,bug,bug,bug,747,4,174.17478514835238
333681,feature-request,feature-request,feature-request,feature-request,149,5,174.13231590762734
334755,bug,bug,bug,bug,237,4,150.32260096631944
335178,bug,bug,bug,bug,343,4,154.8604960553348
333648,feature-request,feature-request,feature-request,feature-request,271,5,177.16307914815843
335085,feature-request,feature-request,feature-request,feature-request,1086,5,238.81773510947824
334754,bug,bug,bug,bug,351,4,152.7414070442319
336181,feature-request,feature-request,feature-request,feature-request,245,5,168.32057409919798
335644,bug,bug,bug,bug,161,4,140.89322392828763
335752,bug,bug,bug,bug,218,4,150.25212010368705
335672,bug,bug,bug,bug,169,4,149.52691178768873
335787,feature-request,feature-request,feature-request,feature-request,200,5,174.2286649532616
334991,bug,bug,bug,bug,143,4,144.34087299741805
335032,bug,bug,INVALID,"bug
user
Description:
The directory pill",869,12,381.65290793403983
334596,bug,bug,bug,bug,128,4,142.43042189627886
333807,feature-request,feature-request,feature-request,feature-request,63,5,176.2822901364416
334589,bug,bug,bug,bug,137,4,144.49148206040263
335755,bug,bug,bug,bug,794,4,184.33625996112823
335801,feature-request,feature-request,feature-request,feature-request,176,5,174.51121797785163
333202,feature-request,feature-request,feature-request,feature-request,160,5,168.14565705135465
335966,bug,bug,bug,bug,971,4,199.55799216404557
335359,feature-request,feature-request,feature-request,feature-request,252,5,196.51589798741043
333261,feature-request,feature-request,feature-request,feature-request,127,5,163.21294894441962
335919,bug,bug,INVALID,"bug
user
Title: Agent Host: Support",841,12,373.18341294303536
335064,feature-request,feature-request,feature-request,feature-request,74,5,164.88272207789123
335117,bug,bug,bug,bug,197,4,143.07817397639155
334603,bug,bug,bug,bug,304,4,148.43683410435915
334796,bug,bug,INVALID,"bug
user
Summary: Clicking on PR",335,12,342.86775602959096
334797,bug,bug,INVALID,"bug
user
<think>

</think>

bug",335,12,347.0321351196617
333242,feature-request,feature-request,feature-request,feature-request,440,5,177.80533991754055
335184,feature-request,feature-request,feature-request,feature-request,360,5,184.98868099413812
335803,bug,bug,bug,bug,225,4,151.92315308377147
336048,bug,feature-request,feature-request,feature-request,425,5,173.98393712937832
