issue_number,target,prediction,strict_prediction,raw_output
335612,bug,feature-request,feature-request,feature-request
335532,feature-request,feature-request,feature-request,feature-request
335719,bug,feature-request,feature-request,feature-request
335885,bug,bug,bug,Bug
333790,feature-request,feature-request,feature-request,feature-request
335720,bug,feature-request,feature-request,feature-request
334614,bug,feature-request,feature-request,Feature-request
334871,feature-request,feature-request,feature-request,Feature-request
334675,feature-request,bug,bug,bug
336050,feature-request,feature-request,feature-request,feature-request
333414,feature-request,feature-request,feature-request,feature-request
334283,feature-request,feature-request,feature-request,Feature-request
335677,bug,bug,bug,bug
334548,feature-request,feature-request,feature-request,Feature-request
335642,bug,bug,bug,bug
335000,bug,feature-request,feature-request,feature-request
333637,feature-request,feature-request,feature-request,Feature-request
335508,bug,bug,bug,Bug
335274,bug,feature-request,feature-request,Feature-request
334429,feature-request,bug,bug,bug
335656,feature-request,feature-request,feature-request,Feature-request
335228,feature-request,feature-request,feature-request,feature-request
334112,feature-request,feature-request,feature-request,feature-request
335649,feature-request,feature-request,INVALID,Feature Request
335964,feature-request,feature-request,feature-request,Feature-request
334868,bug,feature-request,feature-request,feature-request
333347,feature-request,feature-request,feature-request,Feature-request
336178,bug,feature-request,feature-request,Feature-request
334563,feature-request,feature-request,feature-request,feature-request
335448,feature-request,feature-request,feature-request,feature-request
335283,feature-request,feature-request,feature-request,Feature-request
334734,feature-request,bug,bug,bug
335825,bug,bug,bug,Bug
334265,feature-request,feature-request,feature-request,feature-request
334775,feature-request,feature-request,feature-request,feature-request
334345,feature-request,feature-request,feature-request,Feature-request
334676,feature-request,feature-request,feature-request,Feature-request
335279,bug,feature-request,feature-request,Feature-request
334758,bug,bug,bug,bug
335429,bug,feature-request,feature-request,Feature-request
333742,feature-request,bug,bug,bug
333850,feature-request,feature-request,feature-request,Feature-request
335545,feature-request,feature-request,feature-request,Feature-request
335820,bug,bug,bug,bug
334893,bug,feature-request,feature-request,Feature-request
334590,bug,feature-request,feature-request,feature-request
334967,feature-request,feature-request,feature-request,Feature-request
335321,bug,feature-request,feature-request,feature-request
336231,bug,bug,bug,bug
335036,bug,feature-request,feature-request,Feature-request
335704,feature-request,feature-request,feature-request,feature-request
333255,feature-request,bug,bug,Bug
335652,feature-request,feature-request,feature-request,Feature-request
335374,feature-request,feature-request,feature-request,Feature-request
334605,bug,feature-request,feature-request,Feature-request
334434,feature-request,feature-request,feature-request,feature-request
333298,feature-request,feature-request,feature-request,Feature-request
335183,feature-request,feature-request,feature-request,Feature-request
334228,feature-request,feature-request,feature-request,feature-request
335761,bug,feature-request,feature-request,feature-request
335531,feature-request,feature-request,feature-request,Feature-request
334873,bug,feature-request,feature-request,Feature-request
335302,feature-request,feature-request,feature-request,Feature-request
336052,bug,feature-request,feature-request,Feature-request
333355,feature-request,feature-request,feature-request,feature-request
334165,feature-request,feature-request,feature-request,Feature-request
333266,feature-request,feature-request,feature-request,Feature-request
335738,bug,feature-request,feature-request,Feature-request
335623,bug,feature-request,feature-request,feature-request
335316,feature-request,feature-request,INVALID,Feature request
335655,bug,bug,bug,bug
335614,bug,bug,bug,Bug
335763,bug,bug,bug,bug
334615,bug,feature-request,feature-request,Feature-request
335546,bug,feature-request,feature-request,Feature-request
333690,feature-request,bug,bug,bug
335757,bug,feature-request,feature-request,Feature-request
333681,feature-request,feature-request,feature-request,Feature-request
334755,bug,bug,bug,bug
335178,bug,feature-request,feature-request,Feature-request
333648,feature-request,feature-request,feature-request,Feature-request
335085,feature-request,feature-request,feature-request,feature-request
334754,bug,bug,bug,bug
336181,feature-request,feature-request,feature-request,Feature-request
335644,bug,feature-request,feature-request,Feature-request
335752,bug,feature-request,feature-request,Feature-request
335672,bug,bug,bug,bug
335787,feature-request,feature-request,feature-request,feature-request
334991,bug,feature-request,feature-request,Feature-request
335032,bug,bug,bug,Bug
334596,bug,feature-request,feature-request,Feature-request
333807,feature-request,feature-request,feature-request,Feature-request
334589,bug,feature-request,feature-request,Feature-request
335755,bug,bug,bug,bug
335801,feature-request,feature-request,feature-request,Feature-request
333202,feature-request,feature-request,feature-request,Feature-request
335966,bug,feature-request,feature-request,feature-request
335359,feature-request,feature-request,feature-request,Feature-request
333261,feature-request,feature-request,feature-request,Feature-request
335919,bug,bug,bug,Bug
335064,feature-request,feature-request,feature-request,Feature-request
335117,bug,bug,bug,bug
334603,bug,bug,bug,bug
334796,bug,bug,bug,bug
334797,bug,feature-request,feature-request,Feature-request
333242,feature-request,feature-request,feature-request,Feature-request
335184,feature-request,feature-request,feature-request,Feature-request
335803,bug,feature-request,feature-request,feature-request
336048,bug,feature-request,feature-request,feature-request
334352,feature-request,feature-request,feature-request,feature-request
334650,bug,feature-request,feature-request,Feature-request
335197,bug,feature-request,feature-request,Feature-request
334275,feature-request,bug,bug,bug
334992,bug,bug,bug,bug
334542,feature-request,feature-request,feature-request,Feature-request
334630,bug,feature-request,feature-request,Feature-request
335423,feature-request,feature-request,INVALID,Feature Request
335009,bug,bug,bug,bug
