issue_number,target,prediction,strict_prediction,raw_output,input_tokens,output_tokens,latency_ms
335612,bug,bug,bug,bug,1526,2,553.9546459913254
335532,feature-request,feature-request,feature-request,feature-request,194,4,55.552024859935045
335719,bug,bug,bug,bug,655,2,63.682857900857925
335885,bug,bug,bug,bug,340,2,40.02003092318773
333790,feature-request,feature-request,feature-request,feature-request,624,4,76.45560498349369
335720,bug,bug,bug,bug,709,2,67.50613008625805
334614,bug,bug,bug,bug,152,2,29.45379400625825
334871,feature-request,bug,bug,bug,140,2,29.502894962206483
334675,feature-request,feature-request,feature-request,feature-request,211,4,48.29732794314623
336050,feature-request,feature-request,feature-request,feature-request,51,4,63.45126894302666
333414,feature-request,feature-request,feature-request,feature-request,55,4,42.74542490020394
334283,feature-request,bug,bug,bug,152,2,26.925136102363467
335677,bug,bug,bug,bug,154,2,28.589669149369
334548,feature-request,feature-request,feature-request,feature-request,179,4,47.3947508726269
335642,bug,bug,bug,bug,92,2,25.68150614388287
335000,bug,bug,bug,bug,1430,2,131.6225240007043
333637,feature-request,feature-request,feature-request,feature-request,232,4,48.33224299363792
335508,bug,bug,bug,bug,252,2,29.986724024638534
335274,bug,feature-request,feature-request,feature-request,83,4,43.64291182719171
334429,feature-request,bug,bug,bug,1009,2,92.71274483762681
335656,feature-request,feature-request,feature-request,feature-request,98,4,45.00534292310476
335228,feature-request,feature-request,feature-request,feature-request,233,4,48.58978092670441
334112,feature-request,feature-request,feature-request,feature-request,272,4,57.195296976715326
335649,feature-request,feature-request,feature-request,feature-request,1838,4,185.22195098921657
335964,feature-request,feature-request,feature-request,feature-request,142,4,48.28211013227701
334868,bug,bug,bug,bug,166,2,28.758472995832562
333347,feature-request,bug,bug,bug,429,2,44.5779690053314
336178,bug,bug,bug,bug,1838,2,165.24424008093774
334563,feature-request,feature-request,feature-request,feature-request,1838,4,183.32911492325366
335448,feature-request,feature-request,feature-request,feature-request,285,4,57.51486006192863
335283,feature-request,feature-request,feature-request,feature-request,57,4,42.75182611308992
334734,feature-request,bug,bug,bug,179,2,27.104439912363887
335825,bug,bug,bug,bug,281,2,38.800536189228296
334265,feature-request,feature-request,feature-request,feature-request,837,4,100.29673296958208
334775,feature-request,feature-request,feature-request,feature-request,611,4,76.36625901795924
334345,feature-request,feature-request,feature-request,feature-request,200,4,47.32012306340039
334676,feature-request,feature-request,feature-request,feature-request,188,4,47.74688486941159
335279,bug,feature-request,feature-request,feature-request,107,4,48.24581206776202
334758,bug,bug,bug,bug,145,2,28.780562803149223
335429,bug,bug,bug,bug,133,2,29.581010108813643
333742,feature-request,feature-request,feature-request,feature-request,103,4,45.35933001898229
333850,feature-request,feature-request,feature-request,feature-request,67,4,43.4109300840646
335545,feature-request,feature-request,feature-request,feature-request,353,4,58.8154261931777
335820,bug,bug,bug,bug,178,2,28.95086887292564
334893,bug,bug,bug,bug,108,2,27.912621153518558
334590,bug,bug,bug,bug,772,2,73.35881190374494
334967,feature-request,feature-request,feature-request,feature-request,113,4,45.53721006959677
335321,bug,feature-request,feature-request,feature-request,281,4,57.16975894756615
336231,bug,bug,bug,bug,303,2,37.50055190175772
335036,bug,bug,bug,bug,107,2,23.286618059501052
335704,feature-request,feature-request,feature-request,feature-request,1056,4,115.51098385825753
333255,feature-request,feature-request,feature-request,feature-request,1838,4,182.19184200279415
335652,feature-request,feature-request,feature-request,feature-request,110,4,45.339071890339255
335374,feature-request,feature-request,feature-request,feature-request,259,4,56.568061001598835
334605,bug,bug,bug,bug,107,2,22.727077826857567
334434,feature-request,feature-request,feature-request,feature-request,247,4,49.87944709137082
333298,feature-request,feature-request,feature-request,feature-request,75,4,43.61807485111058
335183,feature-request,feature-request,feature-request,feature-request,319,4,57.04090022481978
334228,feature-request,feature-request,feature-request,feature-request,686,4,83.19048606790602
335761,bug,bug,bug,bug,609,2,57.52595094963908
335531,feature-request,bug,bug,bug,323,2,39.628874976187944
334873,bug,bug,bug,bug,795,2,74.16620198637247
335302,feature-request,feature-request,feature-request,feature-request,324,4,57.60247306898236
336052,bug,bug,bug,bug,131,2,29.07535107806325
333355,feature-request,feature-request,feature-request,feature-request,436,4,64.91767195984721
334165,feature-request,feature-request,feature-request,feature-request,168,4,49.24996802583337
333266,feature-request,feature-request,feature-request,feature-request,97,4,46.37250187806785
335738,bug,bug,bug,bug,275,2,38.990288972854614
335623,bug,bug,bug,bug,1838,2,164.83405814506114
335316,feature-request,feature-request,feature-request,feature-request,270,4,57.153268018737435
335655,bug,bug,bug,bug,146,2,28.55493384413421
335614,bug,bug,bug,bug,236,2,29.647633899003267
335763,bug,bug,bug,bug,303,2,39.74684397689998
334615,bug,bug,bug,bug,147,2,29.299668036401272
335546,bug,bug,bug,bug,746,2,68.7574038747698
333690,feature-request,bug,bug,bug,97,2,22.948659025132656
335757,bug,bug,bug,bug,751,2,68.35486693307757
333681,feature-request,feature-request,feature-request,feature-request,140,4,46.9520790502429
334755,bug,feature-request,feature-request,feature-request,241,4,49.225311959162354
335178,bug,bug,bug,bug,339,2,40.26415501721203
333648,feature-request,feature-request,feature-request,feature-request,251,4,48.80971880629659
335085,feature-request,feature-request,feature-request,feature-request,1125,4,115.90366391465068
334754,bug,bug,bug,bug,322,2,39.45087501779199
336181,feature-request,feature-request,feature-request,feature-request,254,4,49.28646609187126
335644,bug,bug,bug,bug,152,2,28.0287170317024
335752,bug,bug,bug,bug,234,2,31.415768200531602
335672,bug,bug,bug,bug,163,2,28.64884794689715
335787,feature-request,feature-request,feature-request,feature-request,202,4,47.22170904278755
334991,bug,bug,bug,bug,138,2,29.246780090034008
335032,bug,bug,bug,bug,812,2,74.81431495398283
334596,bug,bug,bug,bug,114,2,27.30465098284185
333807,feature-request,feature-request,feature-request,feature-request,66,4,44.12442585453391
334589,bug,bug,bug,bug,131,2,27.689957059919834
335755,bug,bug,bug,bug,815,2,78.05681903846562
335801,feature-request,feature-request,feature-request,feature-request,205,4,48.5356911085546
333202,feature-request,feature-request,feature-request,feature-request,151,4,47.53726604394615
335966,bug,bug,bug,bug,929,2,85.60576196759939
335359,feature-request,feature-request,feature-request,feature-request,277,4,57.36087402328849
333261,feature-request,feature-request,feature-request,feature-request,140,4,46.02424497716129
335919,bug,bug,bug,bug,784,2,74.85390896908939
335064,feature-request,feature-request,feature-request,feature-request,76,4,43.983194045722485
335117,bug,bug,bug,bug,204,2,30.344248050823808
334603,bug,bug,bug,bug,330,2,40.0916850194335
334796,bug,bug,bug,bug,297,2,37.463712971657515
334797,bug,bug,bug,bug,298,2,37.383925169706345
333242,feature-request,feature-request,feature-request,feature-request,428,4,64.48253290727735
