issue_number,target,prediction,strict_prediction,raw_output,input_tokens,output_tokens,latency_ms
335612,bug,bug,bug,bug,1417,2,570.9672730881721
335532,feature-request,feature-request,feature-request,feature-request,181,3,80.38353803567588
335719,bug,bug,bug,bug,717,2,111.23772012069821
335885,bug,bug,bug,bug,312,2,70.80544484779239
333790,feature-request,feature-request,feature-request,feature-request,522,3,115.03521911799908
335720,bug,bug,bug,bug,722,2,113.56683797203004
334614,bug,bug,bug,bug,164,2,54.94635901413858
334871,feature-request,bug,bug,bug,134,2,60.81988592632115
334675,feature-request,feature-request,feature-request,feature-request,201,3,76.52000803500414
336050,feature-request,feature-request,feature-request,feature-request,50,3,75.09514596313238
333414,feature-request,feature-request,feature-request,feature-request,54,3,75.46084397472441
334283,feature-request,bug,bug,bug,151,2,56.196226039901376
335677,bug,bug,bug,bug,158,2,56.21645296923816
334548,feature-request,feature-request,feature-request,feature-request,173,3,77.56346184760332
335642,bug,bug,bug,bug,103,2,50.56173191405833
335000,bug,bug,bug,bug,1338,2,194.48174093849957
333637,feature-request,feature-request,feature-request,feature-request,240,3,77.41076895035803
335508,bug,bug,bug,bug,245,2,59.176078997552395
335274,bug,bug,bug,bug,76,2,50.82512996159494
334429,feature-request,bug,bug,bug,991,2,146.0974169895053
335656,feature-request,feature-request,feature-request,feature-request,94,3,71.49789901450276
335228,feature-request,feature-request,feature-request,feature-request,209,3,78.15730292350054
334112,feature-request,feature-request,feature-request,feature-request,251,3,80.19276498816907
335649,feature-request,feature-request,feature-request,feature-request,1838,3,286.0557639505714
335964,feature-request,feature-request,feature-request,feature-request,132,3,82.75248110294342
334868,bug,bug,bug,bug,175,2,54.765233071520925
333347,feature-request,bug,bug,bug,425,2,78.64250196143985
336178,bug,bug,bug,bug,1838,2,264.3737238831818
334563,feature-request,feature-request,feature-request,feature-request,1838,3,285.52246605977416
335448,feature-request,feature-request,feature-request,feature-request,275,3,96.51054302230477
335283,feature-request,feature-request,feature-request,feature-request,57,3,74.2160480003804
334734,feature-request,bug,bug,bug,175,2,55.42638921178877
335825,bug,bug,bug,bug,260,2,72.07150221802294
334265,feature-request,feature-request,feature-request,feature-request,726,3,132.58627196773887
334775,feature-request,feature-request,feature-request,feature-request,571,3,119.58962213248014
334345,feature-request,feature-request,feature-request,feature-request,209,3,76.25205093063414
334676,feature-request,bug,bug,bug,209,2,53.989065112546086
335279,bug,feature-request,feature-request,feature-request,110,3,73.65222298540175
334758,bug,bug,bug,bug,135,2,62.116269022226334
335429,bug,bug,bug,bug,135,2,60.52601197734475
333742,feature-request,feature-request,feature-request,feature-request,113,3,75.59847109951079
333850,feature-request,feature-request,feature-request,feature-request,65,3,73.70573095977306
335545,feature-request,feature-request,feature-request,feature-request,327,3,92.61397994123399
335820,bug,bug,bug,bug,186,2,56.08650203794241
334893,bug,bug,bug,bug,119,2,50.74973893351853
334590,bug,bug,bug,bug,764,2,113.70976292528212
334967,feature-request,feature-request,feature-request,feature-request,110,3,72.71465379744768
335321,bug,feature-request,feature-request,feature-request,258,3,97.12080401368439
336231,bug,bug,bug,bug,280,2,72.1073888707906
335036,bug,bug,bug,bug,112,2,49.22006488777697
335704,feature-request,feature-request,feature-request,feature-request,973,3,167.02741384506226
333255,feature-request,feature-request,feature-request,feature-request,1838,3,286.4945000037551
335652,feature-request,feature-request,feature-request,feature-request,111,3,72.4670048803091
335374,feature-request,feature-request,feature-request,feature-request,236,3,77.08772085607052
334605,bug,bug,bug,bug,106,2,48.88075590133667
334434,feature-request,feature-request,feature-request,feature-request,235,3,77.21614907495677
333298,feature-request,feature-request,feature-request,feature-request,73,3,73.95513518713415
335183,feature-request,feature-request,feature-request,feature-request,288,3,96.13108006305993
334228,feature-request,feature-request,feature-request,feature-request,621,3,123.37755504995584
335761,bug,bug,bug,bug,573,2,93.10697508044541
335531,feature-request,bug,bug,bug,324,2,71.1918119341135
334873,bug,bug,bug,bug,825,2,123.84124402888119
335302,feature-request,feature-request,feature-request,feature-request,291,3,95.01955984160304
336052,bug,bug,bug,bug,139,2,61.2956378608942
333355,feature-request,feature-request,feature-request,feature-request,386,3,99.71932182088494
334165,feature-request,feature-request,feature-request,feature-request,161,3,76.83118595741689
333266,feature-request,feature-request,feature-request,feature-request,93,3,71.62734004668891
335738,bug,bug,bug,bug,272,2,74.06346616335213
335623,bug,bug,bug,bug,1838,2,264.2255639657378
335316,feature-request,feature-request,feature-request,feature-request,259,3,94.91177089512348
335655,bug,bug,bug,bug,161,2,54.2255740147084
335614,bug,bug,bug,bug,228,2,54.68318215571344
335763,bug,bug,bug,bug,313,2,69.44037601351738
334615,bug,bug,bug,bug,157,2,58.74849786050618
335546,bug,bug,bug,bug,756,2,113.3466218598187
333690,feature-request,bug,bug,bug,99,2,50.74673495255411
335757,bug,bug,bug,bug,726,2,109.47269992902875
333681,feature-request,feature-request,feature-request,feature-request,146,3,78.35523085668683
334755,bug,bug,bug,bug,232,2,58.40138392522931
335178,bug,bug,bug,bug,339,2,70.77351794578135
333648,feature-request,feature-request,feature-request,feature-request,263,3,93.62768102437258
335085,feature-request,feature-request,feature-request,feature-request,1040,3,174.48995914310217
334754,bug,bug,bug,bug,344,2,70.42656419798732
336181,feature-request,feature-request,feature-request,feature-request,238,3,77.34188297763467
335644,bug,bug,bug,bug,158,2,54.85310684889555
335752,bug,bug,bug,bug,211,2,55.69365504197776
335672,bug,bug,bug,bug,167,2,56.04812200181186
335787,feature-request,feature-request,feature-request,feature-request,191,3,77.9150859452784
334991,bug,bug,bug,bug,142,2,61.67230708524585
335032,bug,bug,bug,bug,857,2,133.01885686814785
334596,bug,bug,bug,bug,127,2,52.957043051719666
333807,feature-request,feature-request,feature-request,feature-request,62,3,72.58360320702195
334589,bug,bug,bug,bug,135,2,59.32713998481631
335755,bug,bug,bug,bug,764,2,112.29320894926786
335801,feature-request,feature-request,feature-request,feature-request,173,3,75.29150298796594
333202,feature-request,feature-request,feature-request,feature-request,158,3,79.84483311884105
335966,bug,bug,bug,bug,956,2,141.79587713442743
335359,feature-request,feature-request,feature-request,feature-request,247,3,79.03436105698347
333261,feature-request,feature-request,feature-request,feature-request,126,3,74.04631492681801
335919,bug,bug,bug,bug,828,2,123.80419694818556
335064,feature-request,feature-request,feature-request,feature-request,73,3,68.9624110236764
335117,bug,bug,bug,bug,192,2,56.39333208091557
334603,bug,bug,bug,bug,296,2,72.79866095632315
334796,bug,bug,bug,bug,333,2,70.85515884682536
334797,bug,bug,bug,bug,333,2,72.11180892772973
333242,feature-request,feature-request,feature-request,feature-request,439,3,100.34910985268652
335184,feature-request,feature-request,feature-request,feature-request,344,3,92.04133017919958
335803,bug,bug,bug,bug,217,2,54.970304016023874
336048,bug,feature-request,feature-request,feature-request,413,3,101.08454409055412
334352,feature-request,feature-request,feature-request,feature-request,291,3,92.68847992643714
334650,bug,bug,bug,bug,221,2,56.75379000604153
335197,bug,bug,bug,bug,385,2,77.6463879738003
334275,feature-request,bug,bug,bug,337,2,71.22001494280994
334992,bug,bug,bug,bug,103,2,48.278620932251215
334542,feature-request,feature-request,feature-request,feature-request,125,3,72.26091506890953
334630,bug,feature-request,feature-request,feature-request,136,3,87.48243004083633
335423,feature-request,feature-request,feature-request,feature-request,1178,3,200.8850579150021
335009,bug,bug,bug,bug,893,2,134.31603298522532
335314,bug,bug,bug,bug,159,2,59.328533010557294
334288,feature-request,feature-request,feature-request,feature-request,179,3,78.09393806383014
335348,bug,bug,bug,bug,270,2,73.00432282499969
334608,bug,bug,bug,bug,278,2,73.83169699460268
335494,bug,bug,bug,bug,692,2,109.12120016291738
334599,bug,bug,bug,bug,234,2,54.82454504817724
333674,feature-request,bug,bug,bug,126,2,46.86339688487351
335277,bug,bug,bug,bug,125,2,48.077047104015946
335025,feature-request,feature-request,feature-request,feature-request,515,3,120.0846538413316
333900,feature-request,feature-request,feature-request,feature-request,428,3,101.79107286967337
335514,bug,feature-request,feature-request,feature-request,331,3,93.76324294134974
334886,bug,bug,bug,bug,150,2,56.3704299274832
333483,feature-request,feature-request,feature-request,feature-request,176,3,77.33829692006111
335168,bug,bug,bug,bug,132,2,59.06421388499439
333860,feature-request,feature-request,feature-request,feature-request,69,3,70.77551283873618
333609,feature-request,feature-request,feature-request,feature-request,460,3,104.43853097967803
335661,bug,bug,bug,bug,334,2,70.97089500166476
334351,feature-request,feature-request,feature-request,feature-request,67,3,72.8198119904846
334869,bug,bug,bug,bug,138,2,62.80317506752908
334508,feature-request,feature-request,feature-request,feature-request,424,3,100.14408105053008
335031,bug,bug,bug,bug,124,2,52.3888198658824
333882,feature-request,feature-request,feature-request,feature-request,278,3,95.24349705316126
334956,bug,bug,bug,bug,135,2,59.37411799095571
334254,feature-request,feature-request,feature-request,feature-request,1838,3,286.556163104251
336137,bug,bug,bug,bug,201,2,53.94792999140918
333725,feature-request,feature-request,feature-request,feature-request,142,3,82.14731188490987
334668,bug,feature-request,feature-request,feature-request,201,3,77.71385391242802
335619,bug,bug,bug,bug,1838,2,264.4116140436381
335797,feature-request,feature-request,feature-request,feature-request,80,3,77.02668011188507
335418,bug,bug,bug,bug,657,2,108.10527810826898
335300,feature-request,feature-request,feature-request,feature-request,183,3,80.22571005858481
333309,feature-request,feature-request,feature-request,feature-request,156,3,78.62736703827977
334061,feature-request,feature-request,feature-request,feature-request,237,3,77.3261149879545
333824,feature-request,feature-request,feature-request,feature-request,57,3,70.5819739960134
336172,bug,bug,bug,bug,331,2,71.7413630336523
334963,feature-request,feature-request,feature-request,feature-request,454,3,105.9830249287188
333672,feature-request,bug,bug,bug,92,2,49.627532018348575
335182,feature-request,feature-request,feature-request,feature-request,319,3,92.0938290655613
334334,feature-request,feature-request,feature-request,feature-request,124,3,70.17550989985466
336112,bug,bug,bug,bug,459,2,82.38067501224577
335876,feature-request,feature-request,feature-request,feature-request,458,3,107.46427113190293
333678,feature-request,bug,bug,bug,128,2,50.62396894209087
336216,feature-request,feature-request,feature-request,feature-request,176,3,76.79228507913649
335581,bug,bug,bug,bug,1002,2,146.5490199625492
334097,feature-request,feature-request,feature-request,feature-request,207,3,76.56593597494066
335572,bug,feature-request,feature-request,feature-request,106,3,68.88376595452428
333607,feature-request,feature-request,feature-request,feature-request,168,3,77.25304109044373
335701,bug,bug,bug,bug,110,2,49.22062810510397
334551,feature-request,feature-request,feature-request,feature-request,239,3,78.17812403663993
333500,feature-request,feature-request,feature-request,feature-request,119,3,70.57011197321117
335575,bug,bug,bug,bug,837,2,131.96154008619487
336102,bug,bug,bug,bug,1393,2,201.67622691951692
333297,feature-request,feature-request,feature-request,feature-request,396,3,101.06152296066284
334647,bug,bug,bug,bug,212,2,55.684108985587955
333494,feature-request,feature-request,feature-request,feature-request,333,3,92.84104499965906
335250,bug,bug,bug,bug,1147,2,158.70209806598723
334669,feature-request,feature-request,feature-request,feature-request,188,3,77.90879486128688
336210,feature-request,feature-request,feature-request,feature-request,124,3,69.234908092767
335217,bug,bug,bug,bug,711,2,109.89748104475439
335788,feature-request,feature-request,feature-request,feature-request,131,3,84.66547983698547
336157,bug,bug,bug,bug,215,2,55.51178893074393
334459,feature-request,feature-request,feature-request,feature-request,240,3,78.23273609392345
335033,bug,bug,bug,bug,842,2,134.02178999967873
334600,feature-request,bug,bug,bug,382,2,71.36502605862916
335840,bug,bug,bug,bug,204,2,54.16389089077711
335077,feature-request,feature-request,feature-request,feature-request,534,3,113.99957584217191
334621,bug,bug,bug,bug,146,2,55.0746601074934
334029,feature-request,bug,bug,bug,170,2,54.82399510219693
334161,feature-request,feature-request,feature-request,feature-request,135,3,82.52456202171743
333845,feature-request,feature-request,feature-request,feature-request,103,3,70.80230303108692
334895,bug,bug,bug,bug,127,2,47.64950601384044
335731,bug,feature-request,feature-request,feature-request,350,3,93.5973369050771
334867,bug,bug,bug,bug,358,2,71.7611899599433
335181,bug,bug,bug,bug,283,2,73.31678387708962
335043,bug,bug,bug,bug,86,2,52.136903861537576
335521,bug,bug,bug,bug,127,2,51.90436285920441
335334,bug,bug,bug,bug,242,2,56.21386109851301
333726,feature-request,feature-request,feature-request,feature-request,177,3,77.09533791057765
335858,bug,bug,bug,bug,436,2,78.33827310241759
335499,bug,bug,bug,bug,220,2,54.75854384712875
335295,bug,bug,bug,bug,1798,2,264.3845889251679
335756,bug,bug,bug,bug,289,2,70.13386394828558
