issue_number,target,prediction,strict_prediction,raw_output,input_tokens,output_tokens,latency_ms
335612,bug,bug,bug,bug,1447,4,763.5708800517023
335532,feature-request,feature-request,feature-request,feature-request,190,5,211.5688920021057
335719,bug,bug,bug,bug,727,4,220.8433139603585
335885,bug,bug,bug,bug,323,4,159.6755520440638
333790,feature-request,feature-request,feature-request,feature-request,547,5,218.8961640931666
335720,bug,bug,bug,bug,735,4,213.97290099412203
334614,bug,bug,bug,bug,165,4,154.11132783629
334871,feature-request,bug,bug,bug,135,4,156.73594013787806
334675,feature-request,feature-request,feature-request,feature-request,207,5,183.42489493079484
336050,feature-request,feature-request,feature-request,feature-request,50,5,202.63169705867767
333414,feature-request,feature-request,feature-request,feature-request,54,5,183.13991301693022
334283,feature-request,feature-request,feature-request,feature-request,153,5,188.95430001430213
335677,bug,bug,bug,bug,161,4,156.62635094486177
334548,feature-request,feature-request,feature-request,feature-request,176,5,180.23985112085938
335642,bug,bug,bug,bug,104,4,151.19892614893615
335000,bug,bug,bug,bug,1365,4,339.12946307100356
333637,feature-request,feature-request,feature-request,feature-request,244,5,179.00716909207404
335508,bug,bug,bug,bug,252,4,150.01157810911536
335274,bug,bug,bug,bug,77,4,151.40814404003322
334429,feature-request,bug,bug,bug,1020,4,272.78208220377564
335656,feature-request,feature-request,feature-request,feature-request,95,5,177.38772393204272
335228,feature-request,feature-request,feature-request,feature-request,216,5,196.00925385020673
334112,feature-request,feature-request,feature-request,feature-request,255,5,193.38254816830158
335649,feature-request,feature-request,feature-request,feature-request,1838,5,475.462679984048
335964,feature-request,feature-request,feature-request,feature-request,135,5,179.22772117890418
334868,bug,bug,bug,bug,176,4,148.1693519745022
333347,feature-request,bug,bug,bug,434,4,167.36847907304764
336178,bug,bug,bug,bug,1838,4,427.3481860291213
334563,feature-request,feature-request,feature-request,feature-request,1838,5,444.45379404351115
335448,feature-request,feature-request,feature-request,feature-request,279,5,181.62092007696629
335283,feature-request,feature-request,feature-request,feature-request,57,5,177.91968118399382
334734,feature-request,bug,bug,bug,181,4,153.52459787391126
335825,bug,bug,bug,bug,264,4,160.60664714314044
334265,feature-request,feature-request,feature-request,feature-request,764,5,238.89410495758057
334775,feature-request,feature-request,feature-request,feature-request,590,5,219.51054804958403
334345,feature-request,feature-request,feature-request,feature-request,211,5,190.49651990644634
334676,feature-request,bug,bug,bug,212,4,159.36431498266757
335279,bug,feature-request,feature-request,feature-request,111,5,183.28834301792085
334758,bug,bug,bug,bug,140,4,154.60622706450522
