issue_number,target,prediction,strict_prediction,raw_output
335612,bug,bug,bug,bug
335532,feature-request,feature-request,feature-request,feature-request
335719,bug,bug,bug,bug
335885,bug,feature-request,feature-request,feature-request
333790,feature-request,feature-request,feature-request,feature-request
335720,bug,bug,bug,bug
334614,bug,feature-request,feature-request,feature-request
334871,feature-request,feature-request,feature-request,feature-request
334675,feature-request,feature-request,feature-request,feature-request
336050,feature-request,feature-request,feature-request,feature-request
333414,feature-request,feature-request,feature-request,feature-request
334283,feature-request,feature-request,feature-request,feature-request
335677,bug,feature-request,feature-request,feature-request
334548,feature-request,feature-request,feature-request,feature-request
335642,bug,feature-request,feature-request,feature-request
335000,bug,bug,bug,bug
333637,feature-request,feature-request,feature-request,feature-request
335508,bug,bug,bug,bug
335274,bug,feature-request,feature-request,feature-request
334429,feature-request,bug,bug,bug
335656,feature-request,feature-request,feature-request,feature-request
335228,feature-request,feature-request,feature-request,feature-request
334112,feature-request,feature-request,feature-request,feature-request
335649,feature-request,feature-request,feature-request,feature-request
335964,feature-request,feature-request,feature-request,feature-request
334868,bug,feature-request,feature-request,feature-request
333347,feature-request,bug,bug,bug
336178,bug,bug,bug,bug
334563,feature-request,feature-request,feature-request,feature-request
335448,feature-request,feature-request,feature-request,feature-request
335283,feature-request,feature-request,feature-request,feature-request
334734,feature-request,feature-request,feature-request,feature-request
335825,bug,feature-request,feature-request,feature-request
334265,feature-request,feature-request,feature-request,feature-request
334775,feature-request,feature-request,feature-request,feature-request
334345,feature-request,feature-request,feature-request,feature-request
334676,feature-request,feature-request,feature-request,feature-request
335279,bug,feature-request,feature-request,feature-request
334758,bug,feature-request,feature-request,feature-request
335429,bug,feature-request,feature-request,feature-request
333742,feature-request,feature-request,feature-request,feature-request
333850,feature-request,feature-request,feature-request,feature-request
335545,feature-request,feature-request,feature-request,feature-request
335820,bug,bug,bug,bug
334893,bug,feature-request,feature-request,feature-request
334590,bug,bug,bug,bug
334967,feature-request,feature-request,feature-request,feature-request
335321,bug,feature-request,feature-request,feature-request
336231,bug,feature-request,feature-request,feature-request
335036,bug,feature-request,feature-request,feature-request
335704,feature-request,feature-request,feature-request,feature-request
333255,feature-request,feature-request,feature-request,feature-request
335652,feature-request,feature-request,feature-request,feature-request
335374,feature-request,feature-request,feature-request,feature-request
334605,bug,feature-request,feature-request,feature-request
334434,feature-request,feature-request,feature-request,feature-request
333298,feature-request,feature-request,feature-request,feature-request
335183,feature-request,feature-request,feature-request,feature-request
334228,feature-request,feature-request,feature-request,feature-request
335761,bug,feature-request,feature-request,feature-request
335531,feature-request,feature-request,feature-request,feature-request
334873,bug,bug,bug,bug
335302,feature-request,feature-request,feature-request,feature-request
336052,bug,feature-request,feature-request,feature-request
333355,feature-request,feature-request,feature-request,feature-request
334165,feature-request,bug,bug,bug
