issue_number,target,prediction,strict_prediction,raw_output,input_tokens,output_tokens,latency_ms
335612,bug,bug,bug,bug,1453,2,736.801136052236
335532,feature-request,feature-request,feature-request,feature-request,171,3,95.09632480330765
335719,bug,bug,bug,bug,714,2,183.39541391469538
335885,bug,bug,bug,bug,307,2,103.28775900416076
333790,feature-request,feature-request,feature-request,feature-request,540,3,168.85292995721102
335720,bug,bug,bug,bug,734,2,185.54813391529024
334614,bug,bug,bug,bug,155,2,72.03148491680622
334871,feature-request,bug,bug,bug,127,2,75.81716892309487
334675,feature-request,feature-request,feature-request,feature-request,194,3,98.97571289911866
336050,feature-request,feature-request,feature-request,feature-request,41,3,101.09469899907708
333414,feature-request,feature-request,feature-request,feature-request,44,3,80.41373593732715
334283,feature-request,feature-request,feature-request,feature-request,143,3,94.33608502149582
335677,bug,bug,bug,bug,149,2,71.83630904182792
334548,feature-request,feature-request,feature-request,feature-request,165,3,94.37483712099493
335642,bug,bug,bug,bug,95,2,67.158980993554
335000,bug,bug,bug,bug,1350,2,336.3909360487014
333637,feature-request,feature-request,feature-request,feature-request,233,3,99.91304809227586
335508,bug,bug,bug,bug,236,2,77.7208087965846
335274,bug,bug,bug,bug,67,2,65.99899102002382
334429,feature-request,bug,bug,bug,1032,2,262.69020210020244
335656,feature-request,feature-request,feature-request,feature-request,84,3,89.4823728594929
335228,feature-request,feature-request,feature-request,feature-request,206,3,99.16201909072697
334112,feature-request,feature-request,feature-request,feature-request,249,3,103.04174921475351
335649,feature-request,feature-request,feature-request,feature-request,1828,3,480.1942079793662
335964,feature-request,feature-request,feature-request,feature-request,128,3,93.65148283541203
334868,bug,bug,bug,bug,167,2,73.18070717155933
333347,feature-request,bug,bug,bug,429,2,122.30024696327746
336178,bug,bug,bug,bug,1828,2,459.28965881466866
334563,feature-request,feature-request,feature-request,feature-request,1828,3,481.70837899670005
335448,feature-request,feature-request,feature-request,feature-request,271,3,125.29419106431305
335283,feature-request,feature-request,feature-request,feature-request,47,3,82.90196605958045
334734,feature-request,bug,bug,bug,168,2,72.11038493551314
335825,bug,bug,bug,bug,253,2,77.88684405386448
334265,feature-request,feature-request,feature-request,feature-request,731,3,206.2089811079204
334775,feature-request,feature-request,feature-request,feature-request,575,3,172.04035981558263
334345,feature-request,feature-request,feature-request,feature-request,201,3,99.10038113594055
334676,feature-request,bug,bug,bug,204,2,77.39332597702742
335279,bug,feature-request,feature-request,feature-request,99,3,92.32049807906151
334758,bug,bug,bug,bug,125,2,71.32330513559282
335429,bug,bug,bug,bug,128,2,72.1141288522631
333742,feature-request,feature-request,feature-request,feature-request,104,3,94.93324090726674
333850,feature-request,feature-request,feature-request,feature-request,55,3,80.94813581556082
335545,feature-request,feature-request,feature-request,feature-request,335,3,129.91325883194804
335820,bug,bug,bug,bug,180,2,72.95722817070782
334893,bug,bug,bug,bug,110,2,71.03251712396741
334590,bug,bug,bug,bug,772,2,203.49905802868307
334967,feature-request,feature-request,feature-request,feature-request,102,3,93.19114778190851
335321,bug,feature-request,feature-request,feature-request,250,3,100.21099098958075
336231,bug,bug,bug,bug,271,2,102.83805103972554
335036,bug,bug,bug,bug,106,2,72.42976897396147
335704,feature-request,feature-request,feature-request,feature-request,996,3,269.3725470453501
333255,feature-request,feature-request,feature-request,feature-request,1828,3,481.4267249312252
335652,feature-request,feature-request,feature-request,feature-request,101,3,92.3959428910166
335374,feature-request,feature-request,feature-request,feature-request,240,3,100.71930103003979
334605,bug,bug,bug,bug,100,2,72.02441501431167
334434,feature-request,feature-request,feature-request,feature-request,227,3,100.41166399605572
333298,feature-request,feature-request,feature-request,feature-request,63,3,81.26388001255691
335183,feature-request,feature-request,feature-request,feature-request,290,3,124.6815831400454
334228,feature-request,feature-request,feature-request,feature-request,624,3,182.52783990465105
335761,bug,bug,bug,bug,567,2,148.7850919365883
335531,feature-request,bug,bug,bug,315,2,103.34206884726882
334873,bug,bug,bug,bug,849,2,215.34667303785682
335302,feature-request,feature-request,feature-request,feature-request,293,3,125.3425229806453
336052,bug,bug,bug,bug,130,2,70.54196810349822
333355,feature-request,feature-request,feature-request,feature-request,388,3,138.73086986131966
334165,feature-request,feature-request,feature-request,feature-request,154,3,94.31691002100706
333266,feature-request,feature-request,feature-request,feature-request,85,3,89.48771795257926
335738,bug,bug,bug,bug,264,2,102.52005304209888
335623,bug,bug,bug,bug,1828,2,459.8406639415771
335316,feature-request,feature-request,feature-request,feature-request,251,3,100.51220213063061
335655,bug,bug,bug,bug,153,2,71.60335686057806
335614,bug,bug,bug,bug,218,2,77.50115310773253
335763,bug,bug,bug,bug,307,2,102.63741994276643
334615,bug,bug,bug,bug,153,2,72.00833689421415
335546,bug,bug,bug,bug,742,2,184.87139302305877
333690,feature-request,bug,bug,bug,91,2,67.51350313425064
335757,bug,bug,bug,bug,725,2,184.5509521663189
333681,feature-request,feature-request,feature-request,feature-request,137,3,95.47329694032669
334755,bug,bug,bug,bug,223,2,77.96691707335413
335178,bug,feature-request,feature-request,feature-request,335,3,129.66483901254833
333648,feature-request,feature-request,feature-request,feature-request,257,3,124.54440095461905
335085,feature-request,feature-request,feature-request,feature-request,1049,3,287.07633982412517
334754,bug,bug,bug,bug,342,2,107.78975300490856
336181,feature-request,feature-request,feature-request,feature-request,232,3,99.87926110625267
335644,bug,bug,bug,bug,150,2,73.45211296342313
335752,bug,bug,bug,bug,201,2,77.25632097572088
335672,bug,bug,bug,bug,158,2,71.99190207757056
335787,feature-request,feature-request,feature-request,feature-request,184,3,96.08692093752325
334991,bug,bug,bug,bug,133,2,70.67115209065378
335032,bug,bug,bug,bug,879,2,216.48934506811202
334596,bug,bug,bug,bug,118,2,71.20555406436324
333807,feature-request,feature-request,feature-request,feature-request,52,3,81.41703507862985
334589,bug,bug,bug,bug,126,2,71.19754003360868
335755,bug,bug,bug,bug,766,2,186.93730607628822
335801,feature-request,feature-request,feature-request,feature-request,177,3,96.74232988618314
333202,feature-request,feature-request,feature-request,feature-request,150,3,94.39834207296371
335966,bug,bug,bug,bug,969,2,245.18432701006532
335359,feature-request,feature-request,feature-request,feature-request,239,3,101.14101995714009
333261,feature-request,feature-request,feature-request,feature-request,121,3,93.56620698235929
335919,bug,bug,bug,bug,850,2,213.93722901120782
335064,feature-request,feature-request,feature-request,feature-request,64,3,81.54491195455194
335117,bug,bug,bug,bug,185,2,75.249939924106
334603,bug,bug,bug,bug,291,2,102.74154297076166
334796,bug,bug,bug,bug,330,2,106.93638096563518
