benchmark_run_id,model_slug,display_name,checkpoint,pin_resolved_revision,model_kind,mode,phase,split,split_method,split_seed,train_examples,val_examples,test_examples,train_sha256,val_sha256,test_sha256,test_sha_match,max_seq_length,eval_max_new_tokens,eval_do_sample,strict_accuracy,semantic_accuracy,delta_strict_pp,delta_semantic_pp,strict_correct,semantic_correct,valid_predictions,valid_output_rate,per_class_recall,per_class_support,confusion,predicted_counts,mean_input_tokens,median_input_tokens,total_generated_tokens,mean_latency_ms,median_latency_ms,issues_per_second,output_tokens_per_second,total_generation_time_s,peak_allocated_gib,peak_reserved_gib,training_metric_scope,trainer_train_runtime_s,train_wall_seconds,train_phase_wall_seconds,train_loss,final_eval_loss,epochs,precision,load_in_4bit,per_device_train_batch_size,gradient_accumulation_steps,learning_rate,warmup_ratio,optim,weight_decay,lr_scheduler_type,seed,lora_r,lora_alpha,lora_dropout,lora_target_modules,lora_bias,lora_gradient_checkpointing,lora_random_state,finetune_vision_layers,finetune_language_layers,python,torch,transformers,peft,datasets,trl,unsloth,unsloth_zoo,cuda,gpu,method,compatibility_notes
20260915T112519Z,01-qwen3.5-0.8b,Qwen3.5-0.8B,Qwen/Qwen3.5-0.8B,2fc06364715b967f1860aea9cf38778875588b17,vision,base,baseline,test,temporal by created_at (80/10/10),42,1593,200,200,3d58b700bb165187462986d719edc6b705e612af9aba2bd23ea1e1410f26202b,7423f47f80368404aa0d21e9bb9c19719b624a67519146c8c9d720f42e517348,9fc58e7070c327adaa7b522cf1cd530b90c077dbd54513d00ea31dead5712025,True,2048,12,False,0.78,0.78,,,156,156,200,1,"{""bug"":0.68,""feature-request"":0.88}","{""bug"":100,""feature-request"":100}","{""bug"":{""INVALID"":0,""bug"":68,""feature-request"":32},""feature-request"":{""INVALID"":0,""bug"":12,""feature-request"":88}}","{""INVALID"":0,""bug"":80,""feature-request"":120}",382.85,236.5,920,130.154,121.541,7.68318,35.3426,26.0309,1.80147,1.90039,full successful run,911.719,912.904,965.658,1.49743,1.73886,3,bf16,False,2,4,0.0002,0.05,adamw_8bit,0.01,cosine,42,16,32,0.0,all-linear,none,unsloth,42,False,True,3.11.16,2.11.0+cu128,5.5.0,0.20.0,4.3.0,0.24.0,2026.9.4,2026.9.3,12.8,NVIDIA GeForce RTX 5060 Ti,"LoRA, full BF16 base weights (no quantization)",FastVisionModel; official repo forced with use_exact_model_name; language/attention/MLP LoRA; vision frozen; BF16. Successful training segment only; failed/interrupted attempts excluded from runtime.
20260915T112519Z,01-qwen3.5-0.8b,Qwen3.5-0.8B,Qwen/Qwen3.5-0.8B,2fc06364715b967f1860aea9cf38778875588b17,vision,adapter,finetuned,test,temporal by created_at (80/10/10),42,1593,200,200,3d58b700bb165187462986d719edc6b705e612af9aba2bd23ea1e1410f26202b,7423f47f80368404aa0d21e9bb9c19719b624a67519146c8c9d720f42e517348,9fc58e7070c327adaa7b522cf1cd530b90c077dbd54513d00ea31dead5712025,True,2048,12,False,0.805,0.905,2.5,12.5,161,181,200,1,"{""bug"":0.92,""feature-request"":0.89}","{""bug"":100,""feature-request"":100}","{""bug"":{""INVALID"":0,""bug"":92,""feature-request"":8},""feature-request"":{""INVALID"":0,""bug"":11,""feature-request"":89}}","{""INVALID"":0,""bug"":103,""feature-request"":97}",382.85,236.5,1071,197.436,171.187,5.06493,27.1227,39.4872,1.85052,1.96484,full successful run,911.719,912.904,965.658,1.49743,1.73886,3,bf16,False,2,4,0.0002,0.05,adamw_8bit,0.01,cosine,42,16,32,0.0,all-linear,none,unsloth,42,False,True,3.11.16,2.11.0+cu128,5.5.0,0.20.0,4.3.0,0.24.0,2026.9.4,2026.9.3,12.8,NVIDIA GeForce RTX 5060 Ti,"LoRA, full BF16 base weights (no quantization)",FastVisionModel; official repo forced with use_exact_model_name; language/attention/MLP LoRA; vision frozen; BF16. Successful training segment only; failed/interrupted attempts excluded from runtime.
20260915T112519Z,02-lfm2.5-1.2b-instruct,LFM2.5-1.2B-Instruct,LiquidAI/LFM2.5-1.2B-Instruct,0f604ada3f766f9f257460c4c9f0b5d6f69d431b,language,base,baseline,test,temporal by created_at (80/10/10),42,1593,200,200,3d58b700bb165187462986d719edc6b705e612af9aba2bd23ea1e1410f26202b,7423f47f80368404aa0d21e9bb9c19719b624a67519146c8c9d720f42e517348,9fc58e7070c327adaa7b522cf1cd530b90c077dbd54513d00ea31dead5712025,True,2048,12,False,0.625,0.645,,,125,129,199,0.995,"{""bug"":0.37,""feature-request"":0.92}","{""bug"":100,""feature-request"":100}","{""bug"":{""INVALID"":1,""bug"":37,""feature-request"":62},""feature-request"":{""INVALID"":0,""bug"":8,""feature-request"":92}}","{""INVALID"":1,""bug"":45,""feature-request"":154}",382.155,234.5,714,47.2715,37.1982,21.1544,75.5213,9.45429,2.32374,2.46289,full successful run,526.841,527.856,580.188,1.70681,1.78332,3,bf16,False,2,4,0.0002,0.05,adamw_8bit,0.01,cosine,42,16,32,0.0,"[""q_proj"",""k_proj"",""v_proj"",""out_proj"",""in_proj"",""w1"",""w2"",""w3""]",none,unsloth,42,N/A (kwargs not passed),N/A (kwargs not passed),3.11.16,2.11.0+cu128,5.5.0,0.20.0,4.3.0,0.24.0,2026.9.4,2026.9.3,12.8,NVIDIA GeForce RTX 5060 Ti,"LoRA, full BF16 base weights (no quantization)",FastLanguageModel; official repo forced; native LFM2 attention/conv/MLP targets; BF16. Successful training segment only; failed/interrupted attempts excluded from runtime.
20260915T112519Z,02-lfm2.5-1.2b-instruct,LFM2.5-1.2B-Instruct,LiquidAI/LFM2.5-1.2B-Instruct,0f604ada3f766f9f257460c4c9f0b5d6f69d431b,language,adapter,finetuned,test,temporal by created_at (80/10/10),42,1593,200,200,3d58b700bb165187462986d719edc6b705e612af9aba2bd23ea1e1410f26202b,7423f47f80368404aa0d21e9bb9c19719b624a67519146c8c9d720f42e517348,9fc58e7070c327adaa7b522cf1cd530b90c077dbd54513d00ea31dead5712025,True,2048,12,False,0.9,0.9,27.5,25.5,180,180,200,1,"{""bug"":0.92,""feature-request"":0.88}","{""bug"":100,""feature-request"":100}","{""bug"":{""INVALID"":0,""bug"":92,""feature-request"":8},""feature-request"":{""INVALID"":0,""bug"":12,""feature-request"":88}}","{""INVALID"":0,""bug"":104,""feature-request"":96}",382.155,234.5,592,56.1102,46.5413,17.8221,52.7534,11.222,2.45624,2.5918,full successful run,526.841,527.856,580.188,1.70681,1.78332,3,bf16,False,2,4,0.0002,0.05,adamw_8bit,0.01,cosine,42,16,32,0.0,"[""q_proj"",""k_proj"",""v_proj"",""out_proj"",""in_proj"",""w1"",""w2"",""w3""]",none,unsloth,42,N/A (kwargs not passed),N/A (kwargs not passed),3.11.16,2.11.0+cu128,5.5.0,0.20.0,4.3.0,0.24.0,2026.9.4,2026.9.3,12.8,NVIDIA GeForce RTX 5060 Ti,"LoRA, full BF16 base weights (no quantization)",FastLanguageModel; official repo forced; native LFM2 attention/conv/MLP targets; BF16. Successful training segment only; failed/interrupted attempts excluded from runtime.
20260915T112519Z,03-qwen3-1.7b,Qwen3-1.7B,Qwen/Qwen3-1.7B,70d244cc86ccca08cf5af4e1e306ecf908b1ad5e,language,base,baseline,test,temporal by created_at (80/10/10),42,1593,200,200,3d58b700bb165187462986d719edc6b705e612af9aba2bd23ea1e1410f26202b,7423f47f80368404aa0d21e9bb9c19719b624a67519146c8c9d720f42e517348,9fc58e7070c327adaa7b522cf1cd530b90c077dbd54513d00ea31dead5712025,True,2048,12,False,0.58,0.58,,,116,116,200,1,"{""bug"":0.18,""feature-request"":0.98}","{""bug"":100,""feature-request"":100}","{""bug"":{""INVALID"":0,""bug"":18,""feature-request"":82},""feature-request"":{""INVALID"":0,""bug"":2,""feature-request"":98}}","{""INVALID"":0,""bug"":20,""feature-request"":180}",375.41,230,580,66.4526,52.3741,15.0483,43.6401,13.2905,3.50216,3.87305,full successful run,748.732,749.748,831.625,1.61549,1.7085,3,bf16,False,2,4,0.0002,0.05,adamw_8bit,0.01,cosine,42,16,32,0.0,"[""q_proj"",""k_proj"",""v_proj"",""o_proj"",""gate_proj"",""up_proj"",""down_proj""]",none,unsloth,42,N/A (kwargs not passed),N/A (kwargs not passed),3.11.16,2.11.0+cu128,5.5.0,0.20.0,4.3.0,0.24.0,2026.9.4,2026.9.3,12.8,NVIDIA GeForce RTX 5060 Ti,"LoRA, full BF16 base weights (no quantization)",Reference recipe; official repo forced; thinking disabled; BF16. Successful training segment only; failed/interrupted attempts excluded from runtime.
20260915T112519Z,03-qwen3-1.7b,Qwen3-1.7B,Qwen/Qwen3-1.7B,70d244cc86ccca08cf5af4e1e306ecf908b1ad5e,language,adapter,finetuned,test,temporal by created_at (80/10/10),42,1593,200,200,3d58b700bb165187462986d719edc6b705e612af9aba2bd23ea1e1410f26202b,7423f47f80368404aa0d21e9bb9c19719b624a67519146c8c9d720f42e517348,9fc58e7070c327adaa7b522cf1cd530b90c077dbd54513d00ea31dead5712025,True,2048,12,False,0.89,0.89,31,31,178,178,200,1,"{""bug"":0.92,""feature-request"":0.86}","{""bug"":100,""feature-request"":100}","{""bug"":{""INVALID"":0,""bug"":92,""feature-request"":8},""feature-request"":{""INVALID"":0,""bug"":14,""feature-request"":86}}","{""INVALID"":0,""bug"":106,""feature-request"":94}",375.41,230,494,91.6323,76.386,10.9132,26.9556,18.3265,3.64463,3.9375,full successful run,748.732,749.748,831.625,1.61549,1.7085,3,bf16,False,2,4,0.0002,0.05,adamw_8bit,0.01,cosine,42,16,32,0.0,"[""q_proj"",""k_proj"",""v_proj"",""o_proj"",""gate_proj"",""up_proj"",""down_proj""]",none,unsloth,42,N/A (kwargs not passed),N/A (kwargs not passed),3.11.16,2.11.0+cu128,5.5.0,0.20.0,4.3.0,0.24.0,2026.9.4,2026.9.3,12.8,NVIDIA GeForce RTX 5060 Ti,"LoRA, full BF16 base weights (no quantization)",Reference recipe; official repo forced; thinking disabled; BF16. Successful training segment only; failed/interrupted attempts excluded from runtime.
20260915T112519Z,04-qwen3.5-2b,Qwen3.5-2B,Qwen/Qwen3.5-2B,15852e8c16360a2fea060d615a32b45270f8a8fc,vision,base,baseline,test,temporal by created_at (80/10/10),42,1593,200,200,3d58b700bb165187462986d719edc6b705e612af9aba2bd23ea1e1410f26202b,7423f47f80368404aa0d21e9bb9c19719b624a67519146c8c9d720f42e517348,9fc58e7070c327adaa7b522cf1cd530b90c077dbd54513d00ea31dead5712025,True,2048,12,False,0.84,0.84,,,168,168,200,1,"{""bug"":0.81,""feature-request"":0.87}","{""bug"":100,""feature-request"":100}","{""bug"":{""INVALID"":0,""bug"":81,""feature-request"":19},""feature-request"":{""INVALID"":0,""bug"":13,""feature-request"":87}}","{""INVALID"":0,""bug"":94,""feature-request"":106}",382.85,236.5,906,146.905,130.617,6.80713,30.8363,29.381,4.34473,4.45312,resumed steps 400-600 only,480.969,482.338,514.965,0.375688,1.62529,3,bf16,False,2,4,0.0002,0.05,adamw_8bit,0.01,cosine,42,16,32,0.0,all-linear,none,unsloth,42,False,True,3.11.16,2.11.0+cu128,5.5.0,0.20.0,4.3.0,0.24.0,2026.9.4,2026.9.3,12.8,NVIDIA GeForce RTX 5060 Ti,"LoRA, full BF16 base weights (no quantization)",FastVisionModel; official repo forced; language/attention/MLP LoRA; vision frozen; BF16. Successful training segment only; failed/interrupted attempts excluded from runtime.
20260915T112519Z,04-qwen3.5-2b,Qwen3.5-2B,Qwen/Qwen3.5-2B,15852e8c16360a2fea060d615a32b45270f8a8fc,vision,adapter,finetuned,test,temporal by created_at (80/10/10),42,1593,200,200,3d58b700bb165187462986d719edc6b705e612af9aba2bd23ea1e1410f26202b,7423f47f80368404aa0d21e9bb9c19719b624a67519146c8c9d720f42e517348,9fc58e7070c327adaa7b522cf1cd530b90c077dbd54513d00ea31dead5712025,True,2048,12,False,0.89,0.89,5,5,178,178,200,1,"{""bug"":0.9,""feature-request"":0.88}","{""bug"":100,""feature-request"":100}","{""bug"":{""INVALID"":0,""bug"":90,""feature-request"":10},""feature-request"":{""INVALID"":0,""bug"":12,""feature-request"":88}}","{""INVALID"":0,""bug"":102,""feature-request"":98}",382.85,236.5,898,195.275,177.48,5.12099,22.9932,39.0549,4.43114,4.53711,resumed steps 400-600 only,480.969,482.338,514.965,0.375688,1.62529,3,bf16,False,2,4,0.0002,0.05,adamw_8bit,0.01,cosine,42,16,32,0.0,all-linear,none,unsloth,42,False,True,3.11.16,2.11.0+cu128,5.5.0,0.20.0,4.3.0,0.24.0,2026.9.4,2026.9.3,12.8,NVIDIA GeForce RTX 5060 Ti,"LoRA, full BF16 base weights (no quantization)",FastVisionModel; official repo forced; language/attention/MLP LoRA; vision frozen; BF16. Successful training segment only; failed/interrupted attempts excluded from runtime.
20260915T112519Z,05-ministral-3-3b-instruct,Ministral-3-3B-Instruct-2512-BF16,mistralai/Ministral-3-3B-Instruct-2512-BF16,b6d637bef2393152b3da2b2fde72eecdee30557e,vision,base,baseline,test,temporal by created_at (80/10/10),42,1593,200,200,3d58b700bb165187462986d719edc6b705e612af9aba2bd23ea1e1410f26202b,7423f47f80368404aa0d21e9bb9c19719b624a67519146c8c9d720f42e517348,9fc58e7070c327adaa7b522cf1cd530b90c077dbd54513d00ea31dead5712025,True,2048,12,False,0.61,0.61,,,122,122,200,1,"{""bug"":0.28,""feature-request"":0.94}","{""bug"":100,""feature-request"":100}","{""bug"":{""INVALID"":0,""bug"":28,""feature-request"":72},""feature-request"":{""INVALID"":0,""bug"":6,""feature-request"":94}}","{""INVALID"":0,""bug"":34,""feature-request"":166}",372.58,220.5,568,113.241,82.7302,8.83071,25.0792,22.6482,7.50278,7.64648,full successful run,2504.24,2505.49,2608.03,1.31736,1.67188,3,bf16,False,2,4,0.0002,0.05,adamw_8bit,0.01,cosine,42,16,32,0.0,all-linear,none,unsloth,42,False,True,3.11.16,2.11.0+cu128,5.5.0,0.20.0,4.3.0,0.24.0,2026.9.4,2026.9.3,12.8,NVIDIA GeForce RTX 5060 Ti,"LoRA, full BF16 base weights (no quantization)",Official BF16 checkpoint forced (not FP8/re-upload); FastVisionModel; vision frozen; vision collator; BF16.
20260915T112519Z,05-ministral-3-3b-instruct,Ministral-3-3B-Instruct-2512-BF16,mistralai/Ministral-3-3B-Instruct-2512-BF16,b6d637bef2393152b3da2b2fde72eecdee30557e,vision,adapter,finetuned,test,temporal by created_at (80/10/10),42,1593,200,200,3d58b700bb165187462986d719edc6b705e612af9aba2bd23ea1e1410f26202b,7423f47f80368404aa0d21e9bb9c19719b624a67519146c8c9d720f42e517348,9fc58e7070c327adaa7b522cf1cd530b90c077dbd54513d00ea31dead5712025,True,2048,12,False,0.875,0.875,26.5,26.5,175,175,200,1,"{""bug"":0.88,""feature-request"":0.87}","{""bug"":100,""feature-request"":100}","{""bug"":{""INVALID"":0,""bug"":88,""feature-request"":12},""feature-request"":{""INVALID"":0,""bug"":13,""feature-request"":87}}","{""INVALID"":0,""bug"":101,""feature-request"":99}",372.58,220.5,499,132.128,99.1312,7.56839,18.8831,26.4257,7.74371,7.95117,full successful run,2504.24,2505.49,2608.03,1.31736,1.67188,3,bf16,False,2,4,0.0002,0.05,adamw_8bit,0.01,cosine,42,16,32,0.0,all-linear,none,unsloth,42,False,True,3.11.16,2.11.0+cu128,5.5.0,0.20.0,4.3.0,0.24.0,2026.9.4,2026.9.3,12.8,NVIDIA GeForce RTX 5060 Ti,"LoRA, full BF16 base weights (no quantization)",Official BF16 checkpoint forced (not FP8/re-upload); FastVisionModel; vision frozen; vision collator; BF16.
