issue_number,target,prediction,strict_prediction,raw_output,input_tokens,output_tokens,latency_ms
335612,bug,bug,bug,bug,1417,2,1285.8913780655712
335532,feature-request,feature-request,feature-request,feature-request,181,3,232.9855510033667
335719,bug,bug,bug,bug,717,2,429.19096210971475
335885,bug,bug,bug,bug,312,2,244.18177199549973
333790,feature-request,feature-request,feature-request,feature-request,522,3,379.2317882180214
335720,bug,bug,bug,bug,722,2,430.66395400092006
334614,bug,bug,bug,bug,164,2,187.15430912561715
334871,feature-request,bug,bug,bug,134,2,181.0071188956499
334675,feature-request,feature-request,feature-request,feature-request,201,3,247.62326013296843
336050,feature-request,feature-request,feature-request,feature-request,50,3,146.7279519420117
333414,feature-request,feature-request,feature-request,feature-request,54,3,140.07359999231994
334283,feature-request,feature-request,feature-request,feature-request,151,3,228.86672406457365
335677,bug,bug,bug,bug,158,2,185.19887886941433
334548,feature-request,feature-request,feature-request,feature-request,173,3,228.7860638462007
335642,bug,bug,bug,bug,103,2,157.12950797751546
335000,bug,bug,bug,bug,1338,2,738.5001038201153
333637,feature-request,feature-request,feature-request,feature-request,240,3,253.522417973727
335508,bug,bug,bug,bug,245,2,210.6035239994526
335274,bug,bug,bug,bug,76,2,133.70203180238605
334429,feature-request,bug,bug,bug,991,2,560.370896011591
335656,feature-request,feature-request,feature-request,feature-request,94,3,178.93575294874609
335228,feature-request,feature-request,feature-request,feature-request,209,3,248.49761999212205
334112,feature-request,feature-request,feature-request,feature-request,251,3,253.64141794852912
335649,feature-request,feature-request,feature-request,feature-request,1838,3,1050.069198012352
335964,feature-request,feature-request,feature-request,feature-request,132,3,225.02277605235577
334868,bug,bug,bug,bug,175,2,187.4130868818611
333347,feature-request,bug,bug,bug,425,2,295.2902219258249
336178,bug,bug,bug,bug,1838,2,1010.2568240836263
334563,feature-request,feature-request,feature-request,feature-request,1838,3,1053.4676571842283
335448,feature-request,feature-request,feature-request,feature-request,275,3,300.48936093226075
335283,feature-request,feature-request,feature-request,feature-request,57,3,142.74472394026816
334734,feature-request,bug,bug,bug,175,2,186.86244310811162
335825,bug,bug,bug,bug,260,2,257.8088191803545
334265,feature-request,feature-request,feature-request,feature-request,726,3,474.73717806860805
334775,feature-request,feature-request,feature-request,feature-request,571,3,404.8021591734141
