issue_number,target,prediction,strict_prediction,raw_output
335612,bug,bug,bug,bug
335532,feature-request,bug,bug,bug
335719,bug,bug,bug,bug
335885,bug,bug,bug,bug
333790,feature-request,bug,bug,bug
335720,bug,bug,bug,bug
334614,bug,bug,bug,bug
334871,feature-request,bug,bug,bug
334675,feature-request,feature-request,feature-request,feature-request
336050,feature-request,feature-request,feature-request,feature-request
333414,feature-request,feature-request,feature-request,feature-request
334283,feature-request,bug,bug,bug
335677,bug,bug,bug,bug
334548,feature-request,bug,bug,bug
335642,bug,bug,bug,bug
335000,bug,bug,bug,bug
333637,feature-request,feature-request,feature-request,feature-request
335508,bug,bug,bug,bug
335274,bug,bug,bug,bug
334429,feature-request,bug,bug,bug
335656,feature-request,feature-request,feature-request,feature-request
335228,feature-request,feature-request,feature-request,feature-request
334112,feature-request,feature-request,feature-request,feature-request
335649,feature-request,feature-request,feature-request,feature-request
335964,feature-request,feature-request,feature-request,feature-request
334868,bug,bug,bug,bug
333347,feature-request,bug,bug,bug
336178,bug,bug,bug,bug
334563,feature-request,feature-request,feature-request,feature-request
335448,feature-request,feature-request,feature-request,feature-request
335283,feature-request,feature-request,feature-request,feature-request
334734,feature-request,bug,bug,bug
335825,bug,bug,bug,bug
334265,feature-request,bug,bug,bug
334775,feature-request,feature-request,feature-request,feature-request
334345,feature-request,feature-request,feature-request,feature-request
334676,feature-request,bug,bug,bug
335279,bug,feature-request,feature-request,feature-request
334758,bug,bug,bug,bug
335429,bug,bug,bug,bug
333742,feature-request,bug,bug,bug
333850,feature-request,feature-request,feature-request,feature-request
335545,feature-request,feature-request,feature-request,feature-request
335820,bug,bug,bug,bug
334893,bug,bug,bug,bug
334590,bug,bug,bug,bug
334967,feature-request,feature-request,feature-request,feature-request
335321,bug,feature-request,feature-request,feature-request
336231,bug,bug,bug,bug
335036,bug,bug,bug,bug
335704,feature-request,feature-request,feature-request,feature-request
333255,feature-request,bug,bug,bug
335652,feature-request,bug,bug,bug
335374,feature-request,feature-request,feature-request,feature-request
334605,bug,bug,bug,bug
334434,feature-request,feature-request,feature-request,feature-request
333298,feature-request,feature-request,feature-request,feature-request
335183,feature-request,bug,bug,bug
334228,feature-request,feature-request,feature-request,feature-request
335761,bug,bug,bug,bug
335531,feature-request,bug,bug,bug
334873,bug,bug,bug,bug
335302,feature-request,feature-request,feature-request,feature-request
336052,bug,bug,bug,bug
333355,feature-request,feature-request,feature-request,feature-request
334165,feature-request,bug,bug,bug
333266,feature-request,feature-request,feature-request,feature-request
335738,bug,bug,bug,bug
335623,bug,bug,bug,bug
