issue_number,target,prediction,strict_prediction,raw_output,input_tokens,output_tokens,latency_ms
335612,bug,bug,bug,bug,1447,4,1578.4621383063495
335532,feature-request,feature-request,feature-request,feature-request,190,5,384.24951676279306
335719,bug,bug,bug,bug,727,4,623.0919635854661
335885,bug,bug,bug,bug,323,4,408.3568719215691
333790,feature-request,feature-request,feature-request,feature-request,547,5,568.4891752898693
335720,bug,bug,bug,bug,735,4,623.6000470817089
334614,bug,bug,bug,bug,165,4,329.2936822399497
334871,feature-request,bug,bug,bug,135,4,329.15916200727224
334675,feature-request,feature-request,feature-request,feature-request,207,5,403.78549275919795
336050,feature-request,feature-request,feature-request,feature-request,50,5,306.24498007819057
333414,feature-request,feature-request,feature-request,feature-request,54,5,303.03863203153014
334283,feature-request,feature-request,feature-request,feature-request,153,5,373.4000027179718
335677,bug,bug,bug,bug,161,4,325.995733961463
334548,feature-request,feature-request,feature-request,feature-request,176,5,376.57339917495847
335642,bug,bug,bug,bug,104,4,290.50676710903645
335000,bug,bug,bug,bug,1365,4,1003.0692671425641
333637,feature-request,feature-request,feature-request,feature-request,244,5,406.9805992767215
335508,bug,bug,bug,bug,252,4,362.12822515517473
335274,bug,bug,bug,bug,77,4,271.2318361736834
334429,feature-request,bug,bug,bug,1020,4,788.2738220505416
335656,feature-request,feature-request,feature-request,feature-request,95,5,326.2708941474557
335228,feature-request,feature-request,feature-request,feature-request,216,5,405.69048607721925
334112,feature-request,feature-request,feature-request,feature-request,255,5,409.6101871691644
335649,feature-request,feature-request,feature-request,feature-request,1838,5,1376.8765032291412
335964,feature-request,feature-request,feature-request,feature-request,135,5,375.6921626627445
334868,bug,bug,bug,bug,176,4,328.5742378793657
333347,feature-request,bug,bug,bug,434,4,461.7230878211558
336178,bug,bug,bug,bug,1838,4,1332.8301436267793
334563,feature-request,feature-request,feature-request,feature-request,1838,5,1380.620007403195
335448,feature-request,feature-request,feature-request,feature-request,279,5,455.18102310597897
335283,feature-request,feature-request,feature-request,feature-request,57,5,303.81410103291273
