issue_number,target,prediction,strict_prediction,raw_output,input_tokens,output_tokens,latency_ms
335612,bug,bug,bug,bug,1453,2,1735.2602677419782
335532,feature-request,feature-request,feature-request,feature-request,171,3,350.02666618674994
335719,bug,bug,bug,bug,714,2,677.9617900028825
335885,bug,bug,bug,bug,307,2,372.57312424480915
333790,feature-request,feature-request,feature-request,feature-request,540,3,602.4696896784008
335720,bug,bug,bug,bug,734,2,686.0964819788933
334614,bug,bug,bug,bug,155,2,297.0316428691149
334871,feature-request,bug,bug,bug,127,2,240.81805814057589
334675,feature-request,feature-request,feature-request,feature-request,194,3,374.1809083148837
336050,feature-request,feature-request,feature-request,feature-request,41,3,197.53166381269693
333414,feature-request,feature-request,feature-request,feature-request,44,3,195.95848629251122
334283,feature-request,feature-request,feature-request,feature-request,143,3,340.06393514573574
335677,bug,bug,bug,bug,149,2,295.3848782926798
334548,feature-request,feature-request,feature-request,feature-request,165,3,342.3442458733916
335642,bug,bug,bug,bug,95,2,222.72366005927324
335000,bug,bug,bug,bug,1350,2,1205.0113598816097
333637,feature-request,feature-request,feature-request,feature-request,233,3,372.527991887182
335508,bug,bug,bug,bug,236,2,329.61652474477887
335274,bug,bug,bug,bug,67,2,214.92131566628814
334429,feature-request,bug,bug,bug,1032,2,946.000361815095
335656,feature-request,feature-request,feature-request,feature-request,84,3,258.014430757612
335228,feature-request,feature-request,feature-request,feature-request,206,3,377.559598069638
334112,feature-request,feature-request,feature-request,feature-request,249,3,383.9052910916507
335649,feature-request,feature-request,feature-request,feature-request,1828,3,1640.2779100462794
335964,feature-request,feature-request,feature-request,feature-request,128,3,282.58191887289286
334868,bug,bug,bug,bug,167,2,301.2352236546576
333347,feature-request,bug,bug,bug,429,2,458.6403681896627
336178,bug,bug,bug,bug,1828,2,1599.0102957002819
334563,feature-request,feature-request,feature-request,feature-request,1828,3,1641.2607599049807
335448,feature-request,feature-request,feature-request,feature-request,271,3,410.84419935941696
335283,feature-request,feature-request,feature-request,feature-request,47,3,197.47073389589787
334734,feature-request,bug,bug,bug,168,2,300.19589699804783
335825,bug,bug,bug,bug,253,2,336.5713101811707
334265,feature-request,feature-request,feature-request,feature-request,731,3,730.6053750216961
334775,feature-request,feature-request,feature-request,feature-request,575,3,607.9145222902298
334345,feature-request,feature-request,feature-request,feature-request,201,3,377.8159972280264
334676,feature-request,feature-request,feature-request,feature-request,204,3,376.01359374821186
335279,bug,feature-request,feature-request,feature-request,99,3,271.3846783153713
334758,bug,bug,bug,bug,125,2,234.37908571213484
335429,bug,bug,bug,bug,128,2,236.54815973713994
333742,feature-request,feature-request,feature-request,feature-request,104,3,270.43635910376906
333850,feature-request,feature-request,feature-request,feature-request,55,3,196.70635601505637
335545,feature-request,feature-request,feature-request,feature-request,335,3,453.0631550587714
335820,bug,bug,bug,bug,180,2,302.1340947598219
334893,bug,bug,bug,bug,110,2,228.9522890932858
334590,bug,bug,bug,bug,772,2,760.0987027399242
334967,feature-request,feature-request,feature-request,feature-request,102,3,272.0952667295933
335321,bug,feature-request,feature-request,feature-request,250,3,381.9469027221203
336231,bug,bug,bug,bug,271,2,367.71470913663507
335036,bug,bug,bug,bug,106,2,229.05376739799976
335704,feature-request,feature-request,feature-request,feature-request,996,3,949.3049182929099
333255,feature-request,feature-request,feature-request,feature-request,1828,3,1642.053137999028
335652,feature-request,feature-request,feature-request,feature-request,101,3,272.71403605118394
335374,feature-request,feature-request,feature-request,feature-request,240,3,377.5963932275772
334605,bug,bug,bug,bug,100,2,229.43879198282957
334434,feature-request,feature-request,feature-request,feature-request,227,3,373.5022284090519
333298,feature-request,feature-request,feature-request,feature-request,63,3,199.2606669664383
335183,feature-request,feature-request,feature-request,feature-request,290,3,414.82737427577376
334228,feature-request,feature-request,feature-request,feature-request,624,3,640.4107739217579
335761,bug,bug,bug,bug,567,2,564.2532170750201
335531,feature-request,bug,bug,bug,315,2,371.20281299576163
334873,bug,bug,bug,bug,849,2,790.0182260200381
335302,feature-request,feature-request,feature-request,feature-request,293,3,412.6661759801209
336052,bug,bug,bug,bug,130,2,294.700947124511
333355,feature-request,feature-request,feature-request,feature-request,388,3,493.61783685162663
334165,feature-request,feature-request,feature-request,feature-request,154,3,354.30527571588755
333266,feature-request,feature-request,feature-request,feature-request,85,3,262.1860560029745
335738,bug,bug,bug,bug,264,2,365.7809649594128
335623,bug,bug,INVALID,"bug
```json
{
  ""tool_name"": """,1828,12,2039.8623258806765
335316,feature-request,feature-request,feature-request,feature-request,251,3,384.4589381478727
335655,bug,bug,bug,bug,153,2,295.7032681442797
335614,bug,bug,bug,bug,218,2,336.3045216538012
335763,bug,bug,bug,bug,307,2,371.6295873746276
334615,bug,bug,bug,bug,153,2,296.1653061211109
335546,bug,bug,bug,bug,742,2,688.8992763124406
333690,feature-request,bug,bug,bug,91,2,219.6231852285564
335757,bug,bug,bug,bug,725,2,684.0624529868364
333681,feature-request,feature-request,feature-request,feature-request,137,3,340.5322362668812
334755,bug,bug,bug,bug,223,2,337.251849938184
335178,bug,bug,bug,bug,335,2,408.1883719190955
333648,feature-request,feature-request,feature-request,feature-request,257,3,409.68980686739087
335085,feature-request,feature-request,feature-request,feature-request,1049,3,996.5766118839383
334754,bug,bug,bug,bug,342,2,408.43087201938033
336181,feature-request,feature-request,feature-request,feature-request,232,3,375.487825833261
335644,bug,feature-request,feature-request,feature-request,150,3,339.38035974279046
335752,bug,bug,bug,bug,201,2,332.8470201231539
335672,bug,bug,bug,bug,158,2,297.7345180697739
335787,feature-request,feature-request,feature-request,feature-request,184,3,347.00140776112676
334991,bug,bug,bug,bug,133,2,293.4720516204834
335032,bug,bug,bug,bug,879,2,796.327552292496
334596,bug,bug,bug,bug,118,2,231.30165226757526
333807,feature-request,feature-request,feature-request,feature-request,52,3,196.93387299776077
334589,bug,bug,bug,bug,126,2,234.48532912880182
335755,bug,bug,bug,bug,766,2,695.8676590584219
335801,feature-request,feature-request,feature-request,feature-request,177,3,344.40604504197836
333202,feature-request,feature-request,feature-request,feature-request,150,3,340.8453590236604
335966,bug,bug,bug,bug,969,2,904.7868987545371
335359,feature-request,feature-request,feature-request,feature-request,239,3,382.94300995767117
333261,feature-request,feature-request,feature-request,feature-request,121,3,277.0923459902406
335919,bug,bug,bug,bug,850,2,788.7619608081877
335064,feature-request,feature-request,feature-request,feature-request,64,3,197.80782610177994
335117,bug,bug,bug,bug,185,2,303.4493522718549
334603,bug,bug,bug,bug,291,2,369.0778068266809
334796,bug,bug,bug,bug,330,2,406.5113449469209
334797,bug,bug,bug,bug,332,2,407.3401330970228
333242,feature-request,feature-request,feature-request,feature-request,440,3,507.72719318047166
335184,feature-request,feature-request,feature-request,feature-request,343,3,455.61263896524906
335803,bug,bug,bug,bug,218,2,339.29746970534325
336048,bug,feature-request,feature-request,feature-request,413,3,497.9453650303185
334352,feature-request,feature-request,feature-request,feature-request,291,3,413.04725082591176
334650,bug,bug,bug,bug,213,2,334.4174865633249
335197,bug,bug,bug,bug,389,2,449.12652717903256
334275,feature-request,bug,bug,bug,339,2,409.23942765221
334992,bug,bug,bug,bug,95,2,220.0050470419228
334542,feature-request,feature-request,feature-request,feature-request,117,3,275.9686722420156
334630,bug,feature-request,feature-request,feature-request,127,3,282.5419269502163
335423,feature-request,feature-request,feature-request,feature-request,1216,3,1131.7199170589447
335009,bug,bug,bug,bug,893,2,792.9014759138227
335314,bug,bug,bug,bug,154,2,295.8482033573091
334288,feature-request,feature-request,feature-request,feature-request,174,3,346.1412279866636
335348,bug,bug,bug,bug,259,2,368.10414399951696
334608,bug,bug,bug,bug,271,2,365.89630832895637
335494,bug,bug,bug,bug,699,2,670.6173131242394
334599,bug,bug,bug,bug,228,2,330.2660067565739
333674,feature-request,bug,bug,bug,116,2,231.4181523397565
335277,bug,bug,bug,bug,117,2,233.3178468979895
335025,feature-request,feature-request,feature-request,feature-request,511,3,565.7156477682292
333900,feature-request,feature-request,feature-request,feature-request,431,3,502.1142531186342
335514,bug,feature-request,feature-request,feature-request,325,3,451.3958799652755
334886,bug,bug,bug,bug,146,2,295.1308940537274
333483,feature-request,feature-request,feature-request,feature-request,166,3,346.7332278378308
335168,bug,bug,bug,bug,123,2,232.63272503390908
333860,feature-request,feature-request,feature-request,feature-request,60,3,196.95135904476047
333609,feature-request,feature-request,feature-request,feature-request,461,3,552.9555859975517
335661,bug,feature-request,feature-request,feature-request,329,3,452.1122695878148
334351,feature-request,feature-request,feature-request,feature-request,59,3,201.77103113383055
334869,bug,bug,bug,bug,129,2,294.6821921505034
334508,feature-request,feature-request,feature-request,feature-request,417,3,498.1898949481547
335031,bug,bug,bug,bug,115,2,232.87995532155037
333882,feature-request,feature-request,feature-request,feature-request,275,3,424.47930481284857
334956,bug,bug,bug,bug,129,2,295.081774238497
334254,feature-request,feature-request,feature-request,feature-request,1828,3,1643.9306349493563
336137,bug,bug,bug,bug,192,2,304.8239783383906
333725,feature-request,feature-request,feature-request,feature-request,131,3,339.3096271902323
334668,bug,feature-request,feature-request,feature-request,192,3,352.0341841503978
335619,bug,bug,bug,bug,1828,2,1595.2158817090094
335797,feature-request,feature-request,feature-request,feature-request,70,3,261.02099381387234
335418,bug,bug,bug,bug,739,2,688.7738038785756
335300,feature-request,feature-request,feature-request,feature-request,179,3,349.2891532368958
333309,feature-request,feature-request,feature-request,feature-request,148,3,341.07289044186473
334061,feature-request,feature-request,feature-request,feature-request,234,3,376.77034735679626
333824,feature-request,feature-request,feature-request,feature-request,47,3,199.3365860544145
336172,bug,bug,bug,bug,327,2,408.7242390960455
334963,feature-request,feature-request,feature-request,feature-request,448,3,506.2390719540417
333672,feature-request,bug,bug,bug,84,2,219.78849871084094
335182,feature-request,feature-request,feature-request,feature-request,320,3,417.901836335659
334334,feature-request,feature-request,feature-request,feature-request,116,3,278.4063289873302
336112,bug,bug,bug,bug,449,2,504.99958312138915
335876,feature-request,feature-request,feature-request,feature-request,453,3,549.2829591967165
333678,feature-request,bug,bug,bug,119,2,234.70822907984257
336216,feature-request,feature-request,feature-request,feature-request,171,3,344.5675438269973
335581,bug,bug,bug,bug,1018,2,909.9693181924522
334097,feature-request,feature-request,feature-request,feature-request,202,3,379.03564097359776
335572,bug,feature-request,feature-request,feature-request,94,3,264.1414450481534
333607,feature-request,feature-request,feature-request,feature-request,159,3,344.88485427573323
335701,bug,bug,bug,bug,102,2,228.4312453120947
334551,feature-request,feature-request,feature-request,feature-request,236,3,378.92913399264216
333500,feature-request,feature-request,feature-request,feature-request,110,3,276.4053181745112
335575,bug,bug,bug,bug,851,2,790.5951431021094
336102,bug,bug,bug,bug,1449,2,1285.368557088077
333297,feature-request,feature-request,feature-request,feature-request,391,3,495.88837195187807
334647,bug,bug,bug,bug,205,2,336.65962470695376
333494,feature-request,feature-request,feature-request,feature-request,325,3,450.0483889132738
335250,bug,bug,bug,bug,1166,2,1073.799307923764
334669,feature-request,feature-request,feature-request,feature-request,179,3,348.48460322245955
336210,feature-request,feature-request,feature-request,feature-request,115,3,274.88549007102847
335217,bug,bug,bug,bug,717,2,680.8537188917398
335788,feature-request,feature-request,feature-request,feature-request,122,3,281.6902338527143
336157,bug,feature-request,feature-request,feature-request,209,3,380.5343937128782
334459,feature-request,feature-request,feature-request,feature-request,234,3,377.99952179193497
335033,bug,bug,bug,bug,865,2,790.9234659746289
334600,feature-request,bug,bug,bug,384,2,418.51296508684754
335840,bug,bug,bug,bug,195,2,331.57660625874996
335077,feature-request,feature-request,feature-request,feature-request,531,3,602.8255000710487
334621,bug,bug,bug,bug,138,2,294.6771280840039
334029,feature-request,feature-request,feature-request,feature-request,166,3,344.727604649961
334161,feature-request,feature-request,feature-request,feature-request,127,3,286.1010879278183
333845,feature-request,feature-request,feature-request,feature-request,94,3,264.1918011941016
334895,bug,bug,bug,bug,118,2,229.37963576987386
335731,bug,feature-request,feature-request,feature-request,350,3,458.05240981280804
334867,bug,bug,bug,bug,353,2,410.55302787572145
335181,bug,bug,bug,bug,277,2,368.0934947915375
335043,bug,bug,bug,bug,76,2,217.71378302946687
335521,bug,bug,bug,bug,118,2,229.6996908262372
335334,bug,bug,bug,bug,234,2,329.88023990765214
333726,feature-request,feature-request,feature-request,feature-request,168,3,346.0322371684015
335858,bug,bug,bug,bug,436,2,461.20160399004817
335499,bug,bug,bug,bug,212,2,334.71807604655623
335295,bug,bug,bug,bug,1828,2,1597.7316536009312
335756,bug,bug,bug,bug,283,2,368.4681821614504
