issue_number,target,prediction,strict_prediction,raw_output,input_tokens,output_tokens,latency_ms
335612,bug,bug,bug,bug,1417,2,605.0273631699383
335532,feature-request,feature-request,feature-request,feature-request,181,3,80.92880109325051
335719,bug,bug,bug,bug,717,2,112.12113709188998
335885,bug,bug,bug,bug,312,2,70.7312230952084
333790,feature-request,feature-request,feature-request,feature-request,522,3,116.48224596865475
335720,bug,bug,bug,bug,722,2,114.09245920367539
334614,bug,bug,bug,bug,164,2,58.06458997540176
334871,feature-request,bug,bug,bug,134,2,61.95425405167043
334675,feature-request,feature-request,feature-request,feature-request,201,3,76.933000003919
336050,feature-request,feature-request,feature-request,feature-request,50,3,74.60248214192688
333414,feature-request,feature-request,feature-request,feature-request,54,3,75.74711879715323
334283,feature-request,bug,bug,bug,151,2,59.11542195826769
335677,bug,bug,bug,bug,158,2,58.68761707097292
334548,feature-request,feature-request,feature-request,feature-request,173,3,78.47007503733039
335642,bug,bug,bug,bug,103,2,50.03142193891108
335000,bug,bug,bug,bug,1338,2,213.02898996509612
333637,feature-request,feature-request,feature-request,feature-request,240,3,83.68705306202173
335508,bug,bug,bug,bug,245,2,59.133555041626096
335274,bug,bug,bug,bug,76,2,52.51520499587059
334429,feature-request,bug,bug,bug,991,2,149.88186210393906
335656,feature-request,feature-request,feature-request,feature-request,94,3,71.04999502189457
335228,feature-request,feature-request,feature-request,feature-request,209,3,75.67763887345791
334112,feature-request,feature-request,feature-request,feature-request,251,3,76.94481196813285
335649,feature-request,feature-request,feature-request,feature-request,1838,3,290.597080020234
335964,feature-request,feature-request,feature-request,feature-request,132,3,84.11324420012534
334868,bug,bug,bug,bug,175,2,55.96479098312557
333347,feature-request,bug,bug,bug,425,2,79.0075019467622
336178,bug,bug,bug,bug,1838,2,269.1239018458873
334563,feature-request,feature-request,feature-request,feature-request,1838,3,289.15436984971166
335448,feature-request,feature-request,feature-request,feature-request,275,3,96.44244005903602
335283,feature-request,feature-request,feature-request,feature-request,57,3,72.03938206657767
334734,feature-request,bug,bug,bug,175,2,55.95705611631274
335825,bug,bug,bug,bug,260,2,73.00703902728856
334265,feature-request,feature-request,feature-request,feature-request,726,3,133.82038404233754
334775,feature-request,feature-request,feature-request,feature-request,571,3,119.92467800155282
334345,feature-request,feature-request,feature-request,feature-request,209,3,77.20335200428963
334676,feature-request,bug,bug,bug,209,2,56.14041700027883
335279,bug,feature-request,feature-request,feature-request,110,3,73.02635489031672
334758,bug,bug,bug,bug,135,2,61.70370802283287
335429,bug,bug,bug,bug,135,2,59.60174510255456
333742,feature-request,feature-request,feature-request,feature-request,113,3,71.45894411951303
333850,feature-request,feature-request,feature-request,feature-request,65,3,70.41359296999872
335545,feature-request,feature-request,feature-request,feature-request,327,3,93.42762199230492
335820,bug,bug,bug,bug,186,2,56.35323189198971
334893,bug,bug,bug,bug,119,2,51.1749149300158
334590,bug,bug,bug,bug,764,2,115.1001681573689
334967,feature-request,feature-request,feature-request,feature-request,110,3,71.41801808029413
335321,bug,feature-request,feature-request,feature-request,258,3,96.54063312336802
336231,bug,bug,bug,bug,280,2,74.10714193247259
335036,bug,bug,bug,bug,112,2,49.98599784448743
335704,feature-request,feature-request,feature-request,feature-request,973,3,168.6140070669353
333255,feature-request,feature-request,feature-request,feature-request,1838,3,288.68870390579104
335652,feature-request,feature-request,feature-request,feature-request,111,3,71.78896595723927
335374,feature-request,feature-request,feature-request,feature-request,236,3,77.75102904997766
334605,bug,bug,bug,bug,106,2,49.14912302047014
